StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
22543,2011-10-31/2011-11-06,0.0,240.0,66.75,35.29648,21.90643,33.19156
22543,2011-11-07/2011-11-13,1.0,0.0,60.75,16.630741,6.9962583,12.145504
22543,2011-11-14/2011-11-20,1.0,1.0,60.25,16.17335,7.2469687,12.464787
22543,2011-11-21/2011-11-27,8.0,1.0,60.5,14.995124,10.140602,19.933239
22543,2011-11-28/2011-12-04,0.0,8.0,2.5,15.40954,7.346016,11.00796
22544,2011-10-10/2011-10-16,52.0,264.0,154.5,112.89095,110.795975,111.175415
22544,2011-10-17/2011-10-23,28.0,52.0,161.25,92.54912,101.463715,101.811195
22544,2011-10-24/2011-10-30,48.0,28.0,92.75,71.75854,73.87353,74.679634
22544,2011-10-31/2011-11-06,66.0,48.0,98.0,92.46959,89.10106,89.59063
22544,2011-11-07/2011-11-13,323.0,66.0,48.5,93.72422,133.89069,134.34921
22544,2011-11-14/2011-11-20,26.0,323.0,116.25,120.96234,141.87659,142.36581
22544,2011-11-21/2011-11-27,25.0,26.0,115.75,77.21689,98.30736,99.38007
22544,2011-11-28/2011-12-04,60.0,25.0,110.0,72.0744,78.88726,82.063934
22545,2011-10-10/2011-10-16,1.0,2.0,11.0,15.719753,17.5045,21.073378
22545,2011-10-17/2011-10-23,3.0,1.0,8.25,13.071145,14.936877,18.597555
22545,2011-10-24/2011-10-30,241.0,3.0,7.75,10.94669,12.504689,15.569296
22545,2011-10-31/2011-11-06,3.0,241.0,61.75,40.499443,22.131773,23.817377
22545,2011-11-07/2011-11-13,2.0,3.0,62.0,28.725746,17.878323,21.399813
22545,2011-11-14/2011-11-20,35.0,2.0,62.25,23.96435,13.076608,15.349068
22545,2011-11-21/2011-11-27,5.0,35.0,70.25,34.654682,34.71966,37.363987
22545,2011-11-28/2011-12-04,8.0,5.0,11.25,17.994804,10.897776,12.357299
22546,2011-10-10/2011-10-16,5.0,265.0,79.75,91.542145,72.34302,77.85282
22546,2011-10-17/2011-10-23,26.0,5.0,81.0,29.07668,31.156755,36.155167
22546,2011-10-24/2011-10-30,15.0,26.0,87.0,33.836792,30.029202,35.247692
22546,2011-10-31/2011-11-06,6.0,15.0,77.75,40.28805,34.338764,39.84766
22546,2011-11-07/2011-11-13,271.0,6.0,13.0,25.967207,19.081102,22.763418
22546,2011-11-14/2011-11-20,32.0,271.0,79.5,47.94262,32.769085,35.26485
22546,2011-11-21/2011-11-27,9.0,32.0,81.0,50.07995,41.424557,44.579544
22546,2011-11-28/2011-12-04,20.0,9.0,79.5,30.093208,22.488081,26.827883
22547,2011-10-10/2011-10-16,5.0,1.0,1.5,11.398814,10.666514,14.716887
22547,2011-10-17/2011-10-23,1.0,5.0,2.75,8.529287,8.488719,10.569104
22547,2011-10-24/2011-10-30,0.0,1.0,2.75,9.057902,9.178515,11.7485
22547,2011-10-31/2011-11-06,3.0,0.0,1.75,9.205808,7.1250544,12.369094
22547,2011-11-07/2011-11-13,8.0,3.0,2.25,6.218657,6.384956,8.172744
22547,2011-11-14/2011-11-20,19.0,8.0,3.0,7.7918563,9.865179,11.768985
22547,2011-11-21/2011-11-27,15.0,19.0,7.5,8.310439,10.309901,11.584781
22547,2011-11-28/2011-12-04,19.0,15.0,11.25,12.06532,12.009372,13.617769
22548,2011-10-10/2011-10-16,11.0,70.0,105.25,119.826584,193.49417,193.49417
22548,2011-10-17/2011-10-23,6.0,11.0,87.5,69.30204,74.1935,76.956024
22548,2011-10-24/2011-10-30,21.0,6.0,53.0,54.092766,40.236942,41.97475
22548,2011-10-31/2011-11-06,20.0,21.0,27.0,48.618107,52.24016,54.343796
22548,2011-11-07/2011-11-13,58.0,20.0,14.5,48.224174,42.741295,43.207687
22548,2011-11-14/2011-11-20,0.0,58.0,26.25,58.8294,63.81361,64.50994
22548,2011-11-21/2011-11-27,0.0,0.0,24.75,32.249603,38.674118,45.394928
22548,2011-11-28/2011-12-04,0.0,0.0,19.5,19.55213,12.365808,24.307297
22549,2011-10-10/2011-10-16,6.0,164.0,95.25,101.10436,165.39386,165.39386
22549,2011-10-17/2011-10-23,95.0,6.0,74.5,43.52347,74.13497,77.12028
22549,2011-10-24/2011-10-30,68.0,95.0,81.75,63.385628,75.03275,75.85151
22549,2011-10-31/2011-11-06,143.0,68.0,83.25,88.00416,98.923615,99.2624
22549,2011-11-07/2011-11-13,239.0,143.0,78.0,91.8896,126.90664,127.60393
22549,2011-11-14/2011-11-20,226.0,239.0,136.25,129.11568,202.02864,202.44179
22549,2011-11-21/2011-11-27,82.0,226.0,169.0,123.511795,186.80367,186.80367
22549,2011-11-28/2011-12-04,100.0,82.0,172.5,113.13982,180.54457,180.91379
22550,2011-10-10/2011-10-16,22.0,35.0,18.75,33.38991,35.66274,36.99061
22550,2011-10-17/2011-10-23,31.0,22.0,22.0,27.15733,36.14284,37.598263
22550,2011-10-24/2011-10-30,20.0,31.0,28.25,32.721657,36.23842,36.633854
22550,2011-10-31/2011-11-06,13.0,20.0,27.0,31.4648,38.558598,38.979347
22550,2011-11-07/2011-11-13,18.0,13.0,21.5,25.494553,33.775345,35.13543
22550,2011-11-14/2011-11-20,19.0,18.0,20.5,25.842178,29.780357,30.979567
22550,2011-11-21/2011-11-27,21.0,19.0,17.5,21.568024,28.863075,29.593786
22550,2011-11-28/2011-12-04,20.0,21.0,17.75,21.588278,26.307512,27.366879
22551,2011-10-10/2011-10-16,173.0,164.0,161.75,209.9423,368.9199,368.9199
22551,2011-10-17/2011-10-23,146.0,173.0,185.5,167.78798,257.86612,258.39343
22551,2011-10-24/2011-10-30,178.0,146.0,159.5,189.76657,321.2181,321.2181
22551,2011-10-31/2011-11-06,197.0,178.0,165.25,197.25273,345.2411,345.2411
22551,2011-11-07/2011-11-13,397.0,197.0,173.5,211.0641,422.51926,422.51926
22551,2011-11-14/2011-11-20,269.0,397.0,229.5,237.83478,436.64764,437.54062
22551,2011-11-21/2011-11-27,274.0,269.0,260.25,241.07414,435.6801,435.6801
22551,2011-11-28/2011-12-04,164.0,274.0,284.25,247.37886,431.3139,432.19592
22553,2011-10-10/2011-10-16,123.0,148.0,158.0,171.123,273.2851,273.84396
22553,2011-10-17/2011-10-23,137.0,123.0,140.0,138.79807,160.35547,160.6834
22553,2011-10-24/2011-10-30,174.0,137.0,136.75,139.67252,206.46632,206.88853
22553,2011-10-31/2011-11-06,111.0,174.0,145.5,158.18127,298.1727,298.78247
22553,2011-11-07/2011-11-13,175.0,111.0,136.25,154.76971,259.16232,260.04987
22553,2011-11-14/2011-11-20,106.0,175.0,149.25,159.22696,254.61623,255.4942
22553,2011-11-21/2011-11-27,194.0,106.0,141.5,137.76962,253.60513,254.47365
22553,2011-11-28/2011-12-04,128.0,194.0,146.5,132.57991,238.5231,239.3456
22554,2011-10-10/2011-10-16,146.0,137.0,179.0,210.08891,343.3887,343.3887
22554,2011-10-17/2011-10-23,306.0,146.0,189.5,162.80617,241.11342,241.93915
22554,2011-10-24/2011-10-30,172.0,306.0,181.0,201.75758,277.84912,277.84912
22554,2011-10-31/2011-11-06,228.0,172.0,190.25,208.18251,361.99008,361.99008
22554,2011-11-07/2011-11-13,318.0,228.0,213.0,239.33672,380.30548,380.30548
22554,2011-11-14/2011-11-20,203.0,318.0,256.0,277.58185,477.1208,477.1208
22554,2011-11-21/2011-11-27,394.0,203.0,230.25,241.31728,451.61246,451.61246
22554,2011-11-28/2011-12-04,124.0,394.0,285.75,261.0081,465.31662,465.31662
22555,2011-10-10/2011-10-16,173.0,115.0,139.5,178.80545,303.19785,303.81787
22555,2011-10-17/2011-10-23,110.0,173.0,159.0,156.63524,265.99396,266.5073
22555,2011-10-24/2011-10-30,127.0,110.0,141.0,139.35991,240.45403,240.94574
22555,2011-10-31/2011-11-06,82.0,127.0,131.25,142.87865,232.41457,233.21053
22555,2011-11-07/2011-11-13,197.0,82.0,123.0,142.57239,238.6418,239.4647
22555,2011-11-14/2011-11-20,124.0,197.0,129.0,173.97029,292.7011,292.7011
22555,2011-11-21/2011-11-27,174.0,124.0,132.5,146.63724,257.7073,258.2343
22555,2011-11-28/2011-12-04,151.0,174.0,144.25,139.74446,260.9282,261.46176
22556,2011-10-10/2011-10-16,116.0,100.0,136.75,158.5228,256.33313,256.33313
22556,2011-10-17/2011-10-23,156.0,116.0,137.25,134.81404,190.05441,190.70978
22556,2011-10-24/2011-10-30,199.0,156.0,118.0,137.03758,265.32657,265.86914
22556,2011-10-31/2011-11-06,117.0,199.0,142.75,168.19916,335.197,335.197
22556,2011-11-07/2011-11-13,115.0,117.0,147.0,175.8351,335.2048,335.89026
22556,2011-11-14/2011-11-20,142.0,115.0,146.75,182.17477,306.85446,307.90533
22556,2011-11-21/2011-11-27,304.0,142.0,143.25,149.08322,298.25778,299.2792
22556,2011-11-28/2011-12-04,130.0,304.0,169.5,161.30719,306.58374,307.6337
22557,2011-10-10/2011-10-16,88.0,77.0,96.5,133.27074,202.94476,203.35979
22557,2011-10-17/2011-10-23,168.0,88.0,94.0,95.57946,133.13327,133.40553
22557,2011-10-24/2011-10-30,111.0,168.0,99.25,100.33674,165.18958,165.52739
22557,2011-10-31/2011-11-06,157.0,111.0,111.0,115.46811,207.12823,207.83757
22557,2011-11-07/2011-11-13,86.0,157.0,131.0,136.373,251.4592,251.97342
22557,2011-11-14/2011-11-20,82.0,86.0,130.5,130.2438,236.91524,238.21698
22557,2011-11-21/2011-11-27,241.0,82.0,109.0,103.068726,166.5454,166.88597
22557,2011-11-28/2011-12-04,119.0,241.0,141.5,129.29434,233.19801,233.99663
22558,2011-10-10/2011-10-16,26.0,75.0,182.75,191.27509,287.3133,287.90085
22558,2011-10-17/2011-10-23,245.0,26.0,136.5,120.33166,154.43896,156.12419
22558,2011-10-24/2011-10-30,146.0,245.0,133.25,161.34305,193.92683,196.04297
22558,2011-10-31/2011-11-06,196.0,146.0,123.0,155.2703,237.51282,237.99852
22558,2011-11-07/2011-11-13,130.0,196.0,153.25,183.51518,250.09071,250.60213
22558,2011-11-14/2011-11-20,38.0,130.0,179.25,202.8545,325.687,326.35303
22558,2011-11-21/2011-11-27,150.0,38.0,127.5,121.253456,174.94196,176.8509
22558,2011-11-28/2011-12-04,178.0,150.0,128.5,173.45035,219.5828,220.33998
22559,2011-10-10/2011-10-16,3.0,0.0,0.25,3.6320105,4.5498776,10.313056
22559,2011-10-17/2011-10-23,3.0,3.0,1.0,4.827696,6.243661,10.077488
22559,2011-10-24/2011-10-30,0.0,3.0,1.5,5.2949114,6.647748,9.172082
22559,2011-10-31/2011-11-06,4.0,0.0,1.5,4.4610257,6.235947,10.065038
22559,2011-11-07/2011-11-13,5.0,4.0,2.5,4.297475,7.579395,10.457501
22559,2011-11-14/2011-11-20,4.0,5.0,3.0,6.3434157,8.361542,10.702774
22559,2011-11-21/2011-11-27,15.0,4.0,3.25,4.66244,5.7935038,7.993458
22559,2011-11-28/2011-12-04,0.0,15.0,7.0,6.8542414,6.6720347,8.307195
22560,2011-10-10/2011-10-16,110.0,391.0,247.0,211.77351,331.4805,331.4805
22560,2011-10-17/2011-10-23,64.0,110.0,220.25,157.58058,243.15845,243.65572
22560,2011-10-24/2011-10-30,139.0,64.0,167.5,129.08261,199.1014,199.50854
22560,2011-10-31/2011-11-06,426.0,139.0,176.0,176.34645,268.2069,268.49936
22560,2011-11-07/2011-11-13,195.0,426.0,184.75,204.00098,319.27014,319.92303
22560,2011-11-14/2011-11-20,141.0,195.0,206.0,223.77502,389.11548,389.11548
22560,2011-11-21/2011-11-27,181.0,141.0,225.25,207.86668,340.44498,341.61087
22560,2011-11-28/2011-12-04,406.0,181.0,235.75,199.16681,320.60202,321.25763
22561,2011-10-10/2011-10-16,141.0,118.0,122.5,198.79326,272.58078,273.1382
22561,2011-10-17/2011-10-23,138.0,141.0,132.0,161.5838,247.20331,247.70882
22561,2011-10-24/2011-10-30,143.0,138.0,128.75,169.24352,259.2379,259.76804
22561,2011-10-31/2011-11-06,125.0,143.0,135.0,179.89001,335.99075,337.14142
22561,2011-11-07/2011-11-13,284.0,125.0,136.75,201.28116,307.52866,308.58185
22561,2011-11-14/2011-11-20,219.0,284.0,172.5,208.58882,348.6294,348.6294
22561,2011-11-21/2011-11-27,229.0,219.0,192.75,183.55388,333.98993,333.98993
22561,2011-11-28/2011-12-04,155.0,229.0,214.25,180.95354,329.70535,329.70535
22562,2011-10-10/2011-10-16,62.0,43.0,70.75,82.6971,98.84669,99.9253
22562,2011-10-17/2011-10-23,2.0,62.0,54.0,52.372787,62.66739,63.35121
22562,2011-10-24/2011-10-30,35.0,2.0,43.75,30.510214,42.538124,45.77792
22562,2011-10-31/2011-11-06,33.0,35.0,35.5,37.753754,46.1141,48.10574
22562,2011-11-07/2011-11-13,78.0,33.0,33.0,54.363228,57.626987,58.25581
22562,2011-11-14/2011-11-20,64.0,78.0,37.0,48.26074,66.51265,67.5307
22562,2011-11-21/2011-11-27,32.0,64.0,52.5,47.47431,64.34098,66.723976
22562,2011-11-28/2011-12-04,70.0,32.0,51.75,43.870335,40.24922,41.98756
22563,2011-10-10/2011-10-16,39.0,184.0,110.25,102.44615,130.97304,130.97304
22563,2011-10-17/2011-10-23,12.0,39.0,81.25,66.55731,78.30077,78.570786
22563,2011-10-24/2011-10-30,40.0,12.0,70.5,39.78543,53.405407,55.555958
22563,2011-10-31/2011-11-06,40.0,40.0,68.75,64.49024,69.23496,69.99045
22563,2011-11-07/2011-11-13,112.0,40.0,32.75,64.09868,78.74636,79.17903
22563,2011-11-14/2011-11-20,67.0,112.0,51.0,70.29762,93.33347,93.65531
22563,2011-11-21/2011-11-27,42.0,67.0,64.75,66.37035,99.851845,100.19617
22563,2011-11-28/2011-12-04,246.0,42.0,65.25,61.576176,76.54631,77.38158
22564,2011-10-10/2011-10-16,1.0,58.0,43.5,70.591644,58.232185,58.86761
22564,2011-10-17/2011-10-23,2.0,1.0,28.75,32.873016,38.695377,41.6425
22564,2011-10-24/2011-10-30,31.0,2.0,22.0,23.15436,17.459112,20.950935
22564,2011-10-31/2011-11-06,2.0,31.0,23.0,32.56221,22.974424,24.724207
22564,2011-11-07/2011-11-13,47.0,2.0,9.0,24.407646,16.671286,19.56843
22564,2011-11-14/2011-11-20,489.0,47.0,20.5,35.42979,41.02488,42.79672
22564,2011-11-21/2011-11-27,10.0,489.0,142.25,81.72168,66.28282,68.95193
22564,2011-11-28/2011-12-04,32.0,10.0,137.0,65.07202,41.765236,44.946167
22565,2011-10-10/2011-10-16,1.0,4.0,9.25,14.466204,20.161428,24.052227
22565,2011-10-17/2011-10-23,65.0,1.0,6.25,10.06016,9.540863,12.212305
22565,2011-10-24/2011-10-30,17.0,65.0,18.0,23.28406,20.606377,22.37625
22565,2011-10-31/2011-11-06,29.0,17.0,21.75,23.288078,25.859476,27.82899
22565,2011-11-07/2011-11-13,42.0,29.0,28.0,32.112125,43.76263,47.095688
22565,2011-11-14/2011-11-20,60.0,42.0,38.25,37.34401,49.79926,51.950058
22565,2011-11-21/2011-11-27,9.0,60.0,37.0,30.516209,31.313368,32.57431
22565,2011-11-28/2011-12-04,46.0,9.0,35.0,24.196438,25.418745,26.516563
22566,2011-10-10/2011-10-16,15.0,17.0,11.0,21.585041,22.95218,26.940823
22566,2011-10-17/2011-10-23,30.0,15.0,14.75,18.002392,15.222201,18.159819
22566,2011-10-24/2011-10-30,17.0,30.0,16.5,23.954147,24.272552,26.121202
22566,2011-10-31/2011-11-06,11.0,17.0,19.75,22.058638,26.094944,28.082392
22566,2011-11-07/2011-11-13,44.0,11.0,18.25,21.14971,22.51721,24.23217
22566,2011-11-14/2011-11-20,119.0,44.0,25.5,27.597889,35.449524,38.149437
22566,2011-11-21/2011-11-27,30.0,119.0,47.75,39.62199,37.36398,38.977707
22566,2011-11-28/2011-12-04,42.0,30.0,51.0,40.2628,47.152306,49.188786
22567,2011-10-10/2011-10-16,46.0,16.0,10.25,34.72047,59.071808,63.570847
22567,2011-10-17/2011-10-23,124.0,46.0,20.5,35.482365,52.341263,56.202503
22567,2011-10-24/2011-10-30,19.0,124.0,51.25,48.84973,61.622616,64.28406
22567,2011-10-31/2011-11-06,10.0,19.0,51.25,44.3126,46.99482,50.46165
22567,2011-11-07/2011-11-13,17.0,10.0,49.75,36.159008,44.69858,50.684998
22567,2011-11-14/2011-11-20,14.0,17.0,42.5,39.34474,28.872417,31.00235
22567,2011-11-21/2011-11-27,55.0,14.0,15.0,23.99623,23.407253,25.190002
22567,2011-11-28/2011-12-04,32.0,55.0,24.0,32.33863,27.41075,29.498413
22568,2011-10-10/2011-10-16,264.0,436.0,155.5,105.42849,144.49437,146.07109
22568,2011-10-17/2011-10-23,88.0,264.0,210.5,133.81773,139.08717,139.08717
22568,2011-10-24/2011-10-30,65.0,88.0,205.75,114.68918,134.56606,135.03008
22568,2011-10-31/2011-11-06,107.0,65.0,213.25,135.08295,170.18889,170.77576
22568,2011-11-07/2011-11-13,126.0,107.0,131.0,133.5188,184.12135,186.13048
22568,2011-11-14/2011-11-20,133.0,126.0,96.5,151.66963,213.69649,214.43338
22568,2011-11-21/2011-11-27,103.0,133.0,107.75,142.31299,231.96701,232.7669
22568,2011-11-28/2011-12-04,1.0,103.0,117.25,122.056946,186.15215,188.18343
22569,2011-10-10/2011-10-16,224.0,260.0,116.5,105.035194,139.13708,139.61359
22569,2011-10-17/2011-10-23,15.0,224.0,159.0,122.12256,127.90987,127.90987
22569,2011-10-24/2011-10-30,12.0,15.0,133.75,76.24446,87.25305,88.58856
22569,2011-10-31/2011-11-06,0.0,12.0,127.75,74.905975,77.81846,81.17939
22569,2011-11-07/2011-11-13,0.0,0.0,62.75,46.58743,30.971832,42.732697
22569,2011-11-14/2011-11-20,0.0,0.0,6.75,36.651707,12.958927,29.373568
22569,2011-11-21/2011-11-27,0.0,0.0,3.0,21.534138,7.9450493,0.0
22569,2011-11-28/2011-12-04,0.0,0.0,0.0,8.799816,1.658548,0.0
22570,2011-10-10/2011-10-16,260.0,398.0,150.0,126.15311,183.4529,183.82805
22570,2011-10-17/2011-10-23,0.0,260.0,201.0,134.20152,156.23169,156.23169
22570,2011-10-24/2011-10-30,1.0,0.0,177.75,59.149498,70.601944,90.37049
22570,2011-10-31/2011-11-06,0.0,1.0,164.75,56.00448,29.213118,43.77568
22570,2011-11-07/2011-11-13,0.0,0.0,65.25,47.370224,14.305249,29.667137
22570,2011-11-14/2011-11-20,41.0,0.0,0.25,27.901455,4.6641626,0.0
22570,2011-11-21/2011-11-27,0.0,41.0,10.5,64.75222,33.329197,41.497406
22570,2011-11-28/2011-12-04,0.0,0.0,10.25,34.041172,17.758516,34.90767
22571,2011-10-10/2011-10-16,123.0,131.0,86.5,125.28172,199.67998,208.30403
22571,2011-10-17/2011-10-23,86.0,123.0,102.0,108.38296,156.34398,163.09639
22571,2011-10-24/2011-10-30,179.0,86.0,101.75,107.1127,181.64166,189.48665
22571,2011-10-31/2011-11-06,109.0,179.0,129.75,126.895,202.0735,204.27852
22571,2011-11-07/2011-11-13,293.0,109.0,124.25,137.42123,206.48656,208.73973
22571,2011-11-14/2011-11-20,124.0,293.0,166.75,160.84651,278.8516,281.8944
22571,2011-11-21/2011-11-27,124.0,124.0,176.25,145.76219,271.56107,274.52432
22571,2011-11-28/2011-12-04,142.0,124.0,162.5,136.69357,189.25116,191.31625
22572,2011-10-10/2011-10-16,86.0,65.0,45.75,66.9727,86.20682,92.77252
22572,2011-10-17/2011-10-23,46.0,86.0,48.75,70.67517,110.08446,118.468735
22572,2011-10-24/2011-10-30,185.0,46.0,56.0,64.82488,86.573204,92.95975
22572,2011-10-31/2011-11-06,89.0,185.0,95.5,83.31006,127.33393,132.46149
22572,2011-11-07/2011-11-13,210.0,89.0,101.5,110.341324,148.07202,151.82068
22572,2011-11-14/2011-11-20,114.0,210.0,132.5,107.74534,203.18259,205.3997
22572,2011-11-21/2011-11-27,68.0,114.0,149.5,124.73517,183.50581,185.50822
22572,2011-11-28/2011-12-04,6.0,68.0,120.25,94.02633,119.105156,120.40482
22573,2011-10-10/2011-10-16,60.0,215.0,97.75,163.24187,333.86914,337.5123
22573,2011-10-17/2011-10-23,157.0,60.0,98.75,94.7215,109.851166,114.274704
22573,2011-10-24/2011-10-30,41.0,157.0,128.5,159.36201,204.27576,209.4473
22573,2011-10-31/2011-11-06,128.0,41.0,118.25,115.50583,108.966385,113.67258
22573,2011-11-07/2011-11-13,178.0,128.0,96.5,126.27865,153.65912,156.01105
22573,2011-11-14/2011-11-20,104.0,178.0,126.0,138.8356,180.21544,182.18195
22573,2011-11-21/2011-11-27,208.0,104.0,112.75,114.81497,140.94188,142.47983
22573,2011-11-28/2011-12-04,353.0,208.0,154.5,118.44762,192.18092,194.278
22574,2011-10-10/2011-10-16,57.0,55.0,48.25,95.36227,143.53757,145.10384
22574,2011-10-17/2011-10-23,178.0,57.0,57.0,72.608665,125.24293,129.28302
22574,2011-10-24/2011-10-30,45.0,178.0,91.25,80.276245,104.950935,107.60792
22574,2011-10-31/2011-11-06,163.0,45.0,83.75,92.85882,137.51479,143.05229
22574,2011-11-07/2011-11-13,149.0,163.0,110.75,113.49638,171.18607,173.05405
22574,2011-11-14/2011-11-20,253.0,149.0,133.75,139.46701,204.93668,207.17293
22574,2011-11-21/2011-11-27,215.0,253.0,152.5,134.65285,227.13783,229.61636
22574,2011-11-28/2011-12-04,404.0,215.0,195.0,155.40451,245.2282,246.07382
22575,2011-10-10/2011-10-16,15.0,151.0,55.75,76.62311,93.89692,97.95227
22575,2011-10-17/2011-10-23,34.0,15.0,56.25,54.93807,72.45086,77.96888
22575,2011-10-24/2011-10-30,11.0,34.0,56.25,58.544968,105.75775,113.559555
22575,2011-10-31/2011-11-06,37.0,11.0,52.75,45.685097,40.866932,43.979446
22575,2011-11-07/2011-11-13,74.0,37.0,24.25,43.403465,57.49934,59.9827
22575,2011-11-14/2011-11-20,40.0,74.0,39.0,67.37569,107.43222,111.75836
22575,2011-11-21/2011-11-27,1.0,40.0,40.5,55.08008,77.89249,81.02909
22575,2011-11-28/2011-12-04,0.0,1.0,38.0,24.830313,27.716034,35.476524
22576,2011-10-10/2011-10-16,37.0,41.0,32.0,61.56393,101.46802,108.953354
22576,2011-10-17/2011-10-23,94.0,37.0,33.75,41.649734,45.048004,46.862022
22576,2011-10-24/2011-10-30,104.0,94.0,54.25,60.443577,82.85614,86.192635
22576,2011-10-31/2011-11-06,80.0,104.0,69.0,67.21236,87.17779,88.512146
22576,2011-11-07/2011-11-13,90.0,80.0,78.75,73.57649,116.269325,120.5985
22576,2011-11-14/2011-11-20,72.0,90.0,92.0,88.810684,129.52707,130.94046
22576,2011-11-21/2011-11-27,226.0,72.0,86.5,79.968765,102.51209,106.32903
22576,2011-11-28/2011-12-04,175.0,226.0,117.0,88.67219,133.14203,135.17992
22577,2011-10-10/2011-10-16,548.0,571.0,462.25,265.1678,283.09152,286.1806
22577,2011-10-17/2011-10-23,906.0,548.0,580.5,345.67963,379.97867,382.06647
22577,2011-10-24/2011-10-30,847.0,906.0,703.25,619.00653,559.9354,563.012
22577,2011-10-31/2011-11-06,840.0,847.0,718.0,565.1661,760.9148,765.0957
22577,2011-11-07/2011-11-13,1264.0,840.0,785.25,679.8185,943.5005,948.6846
22577,2011-11-14/2011-11-20,1106.0,1264.0,964.25,786.68475,1791.3108,1810.8574
22577,2011-11-21/2011-11-27,1235.0,1106.0,1014.25,933.55084,1455.559,1471.4419
22577,2011-11-28/2011-12-04,1049.0,1235.0,1111.25,776.115,1170.731,1183.5059
22578,2011-10-10/2011-10-16,514.0,512.0,433.5,213.59586,306.74313,319.99118
22578,2011-10-17/2011-10-23,658.0,514.0,549.5,262.04663,374.1327,389.19846
22578,2011-10-24/2011-10-30,599.0,658.0,614.0,427.80692,707.42126,718.2491
22578,2011-10-31/2011-11-06,788.0,599.0,570.75,502.49103,614.9222,621.63214
22578,2011-11-07/2011-11-13,1537.0,788.0,639.75,557.5606,1082.0171,1093.824
22578,2011-11-14/2011-11-20,1169.0,1537.0,895.5,1040.216,992.65594,1032.6287
22578,2011-11-21/2011-11-27,1405.0,1169.0,1023.25,973.68774,1208.2363,1256.8901
22578,2011-11-28/2011-12-04,867.0,1405.0,1224.75,944.82874,908.7581,945.3524
22579,2011-10-10/2011-10-16,363.0,404.0,276.5,178.70001,392.11322,398.11496
22579,2011-10-17/2011-10-23,529.0,363.0,350.0,201.52318,304.3439,307.6649
22579,2011-10-24/2011-10-30,373.0,529.0,395.0,288.94226,382.8315,387.00894
22579,2011-10-31/2011-11-06,553.0,373.0,417.25,385.448,504.58865,510.0947
22579,2011-11-07/2011-11-13,796.0,553.0,454.5,526.0582,774.7404,783.19434
22579,2011-11-14/2011-11-20,813.0,796.0,562.75,497.09622,567.68854,573.8831
22579,2011-11-21/2011-11-27,352.0,813.0,633.75,454.37082,513.6697,526.67395
22579,2011-11-28/2011-12-04,17.0,352.0,628.5,449.70596,719.8262,727.68085
22580,2011-10-10/2011-10-16,42.0,79.0,56.25,71.61603,102.11836,106.230515
22580,2011-10-17/2011-10-23,74.0,42.0,60.0,61.839466,65.07363,67.69405
22580,2011-10-24/2011-10-30,111.0,74.0,55.75,56.73269,77.715065,80.844536
22580,2011-10-31/2011-11-06,139.0,111.0,76.5,79.07431,111.11869,115.59327
22580,2011-11-07/2011-11-13,91.0,139.0,91.5,100.78302,152.51854,154.18283
22580,2011-11-14/2011-11-20,172.0,91.0,103.75,97.699905,150.59448,152.23776
22580,2011-11-21/2011-11-27,131.0,172.0,128.25,102.24411,149.41966,151.05013
22580,2011-11-28/2011-12-04,110.0,131.0,133.25,100.72143,133.97244,136.02304
22581,2011-10-10/2011-10-16,111.0,45.0,47.25,77.097755,162.57793,169.59956
22581,2011-10-17/2011-10-23,138.0,111.0,61.25,63.33415,96.67419,103.805885
22581,2011-10-24/2011-10-30,28.0,138.0,91.5,86.74437,123.46252,128.79478
22581,2011-10-31/2011-11-06,60.0,28.0,80.5,68.239975,96.47734,100.644135
22581,2011-11-07/2011-11-13,114.0,60.0,84.25,83.086266,108.28115,112.95774
22581,2011-11-14/2011-11-20,90.0,114.0,85.0,90.80152,123.55378,128.15419
22581,2011-11-21/2011-11-27,111.0,90.0,73.0,76.407036,101.29886,104.56656
22581,2011-11-28/2011-12-04,287.0,111.0,93.75,85.38217,103.63654,107.49535
22582,2011-10-10/2011-10-16,9.0,18.0,58.75,52.369205,44.583508,47.979088
22582,2011-10-17/2011-10-23,28.0,9.0,58.0,34.781376,28.460562,30.628181
22582,2011-10-24/2011-10-30,29.0,28.0,27.5,36.862427,25.728931,27.688503
22582,2011-10-31/2011-11-06,16.0,29.0,21.0,37.21059,36.193146,38.949696
22582,2011-11-07/2011-11-13,2.0,16.0,20.5,37.091305,40.562492,42.31436
22582,2011-11-14/2011-11-20,5.0,2.0,18.75,24.01542,31.62859,35.86456
22582,2011-11-21/2011-11-27,9.0,5.0,13.0,15.292053,12.594777,15.113733
22582,2011-11-28/2011-12-04,19.0,9.0,8.0,16.491592,16.367174,19.591011
22583,2011-10-10/2011-10-16,3.0,4.0,7.75,11.4649725,15.445801,17.923737
22583,2011-10-17/2011-10-23,10.0,3.0,6.75,10.085188,11.697073,14.001042
22583,2011-10-24/2011-10-30,14.0,10.0,6.0,13.003527,12.722783,14.933755
22583,2011-10-31/2011-11-06,6.0,14.0,7.75,13.233434,14.767938,15.892696
22583,2011-11-07/2011-11-13,7.0,6.0,8.25,12.660772,14.815568,15.90852
22583,2011-11-14/2011-11-20,9.0,7.0,9.25,12.646713,15.194228,16.351454
22583,2011-11-21/2011-11-27,6.0,9.0,9.0,10.490375,13.798645,14.849582
